sample_id,true_label,prediction,correct
273,non_bug,bug,0.0
201,non_bug,non_bug,1.0
161,non_bug,non_bug,1.0
43,bug,bug,1.0
217,non_bug,bug,0.0
145,non_bug,bug,0.0
190,bug,bug,1.0
220,non_bug,non_bug,1.0
251,bug,non_bug,0.0
3,bug,bug,1.0
105,non_bug,non_bug,1.0
53,bug,bug,1.0
133,non_bug,non_bug,1.0
1,non_bug,non_bug,1.0
131,non_bug,non_bug,1.0
103,non_bug,non_bug,1.0
49,non_bug,non_bug,1.0
80,non_bug,non_bug,1.0
205,non_bug,bug,0.0
34,non_bug,non_bug,1.0
91,non_bug,bug,0.0
52,non_bug,non_bug,1.0
241,non_bug,bug,0.0
13,bug,bug,1.0
88,bug,bug,1.0
166,non_bug,non_bug,1.0
294,bug,bug,1.0
134,non_bug,non_bug,1.0
287,non_bug,non_bug,1.0
243,bug,bug,1.0
54,non_bug,non_bug,1.0
50,non_bug,bug,0.0
174,bug,bug,1.0
189,bug,bug,1.0
298,non_bug,non_bug,1.0
187,non_bug,non_bug,1.0
169,bug,bug,1.0
58,non_bug,non_bug,1.0
48,non_bug,non_bug,1.0
235,bug,bug,1.0
252,non_bug,bug,0.0
21,non_bug,non_bug,1.0
160,non_bug,non_bug,1.0
276,non_bug,non_bug,1.0
191,non_bug,non_bug,1.0
257,bug,bug,1.0
149,bug,bug,1.0
130,non_bug,non_bug,1.0
151,non_bug,non_bug,1.0
99,bug,bug,1.0
87,bug,bug,1.0
214,non_bug,non_bug,1.0
121,non_bug,non_bug,1.0
299,non_bug,non_bug,1.0
20,bug,bug,1.0
188,bug,bug,1.0
71,non_bug,non_bug,1.0
106,non_bug,non_bug,1.0
270,bug,bug,1.0
102,bug,bug,1.0
